Quantity,Country,Product,month,Month
0,India,CleanSlate Feminine Deodorant,0.2272727272727273,Sep2023
0,India,CleanSlate Feminine Deodorant,0.31818181818181823,Oct2023
0,India,CleanSlate Feminine Deodorant,0.40909090909090906,Nov2023
0,India,CleanSlate Feminine Deodorant,0.5,Dec2023
0,India,BrightBreeze Period Pain Relief,-0.5,Jan2023
0,India,BrightBreeze Period Pain Relief,-0.40909090909090906,Feb2023
0,India,BrightBreeze Period Pain Relief,-0.3181818181818182,Mar2023
0,India,BrightBreeze Period Pain Relief,-0.2272727272727273,Apr2023
0,India,BrightBreeze Period Pain Relief,-0.13636363636363635,May2023
0,India,BrightBreeze Period Pain Relief,-0.04545454545454547,Jun2023
0,India,BrightBreeze Period Pain Relief,0.045454545454545414,Jul2023
0,India,BrightBreeze Period Pain Relief,0.13636363636363635,Aug2023
0,India,BrightBreeze Period Pain Relief,0.2272727272727273,Sep2023
0,India,BrightBreeze Period Pain Relief,0.31818181818181823,Oct2023
0,India,BrightBreeze Period Pain Relief,0.40909090909090906,Nov2023
0,India,BrightBreeze Period Pain Relief,0.5,Dec2023
0,India,PurePore Sanitary Belt,-0.5,Jan2023
0,India,PurePore Sanitary Belt,-0.40909090909090906,Feb2023
0,India,PurePore Sanitary Belt,-0.3181818181818182,Mar2023
0,India,PurePore Sanitary Belt,-0.2272727272727273,Apr2023
0,India,PurePore Sanitary Belt,-0.13636363636363635,May2023
0,India,PurePore Sanitary Belt,-0.04545454545454547,Jun2023
0,India,PurePore Sanitary Belt,0.045454545454545414,Jul2023
0,India,PurePore Sanitary Belt,0.13636363636363635,Aug2023
0,India,PurePore Sanitary Belt,0.2272727272727273,Sep2023
0,India,PurePore Sanitary Belt,0.31818181818181823,Oct2023
0,India,PurePore Sanitary Belt,0.40909090909090906,Nov2023
0,India,PurePore Sanitary Belt,0.5,Dec2023
0,India,SmellSational Intimate Spray,-0.5,Jan2023
0,India,SmellSational Intimate Spray,-0.40909090909090906,Feb2023
0,India,SmellSational Intimate Spray,-0.3181818181818182,Mar2023
0,India,SmellSational Intimate Spray,-0.2272727272727273,Apr2023
0,India,SmellSational Intimate Spray,-0.13636363636363635,May2023
0,India,SmellSational Intimate Spray,-0.04545454545454547,Jun2023
0,India,SmellSational Intimate Spray,0.045454545454545414,Jul2023
0,India,SmellSational Intimate Spray,0.13636363636363635,Aug2023
0,India,SmellSational Intimate Spray,0.2272727272727273,Sep2023
0,India,SmellSational Intimate Spray,0.31818181818181823,Oct2023
0,India,SmellSational Intimate Spray,0.40909090909090906,Nov2023
0,India,SmellSational Intimate Spray,0.5,Dec2023
0,India,SoftStep Shaving Cream for Women,-0.5,Jan2023
0,India,SoftStep Shaving Cream for Women,-0.40909090909090906,Feb2023
0,India,SoftStep Shaving Cream for Women,-0.3181818181818182,Mar2023
0,India,SoftStep Shaving Cream for Women,-0.2272727272727273,Apr2023
0,India,SoftStep Shaving Cream for Women,-0.13636363636363635,May2023
0,India,SoftStep Shaving Cream for Women,-0.04545454545454547,Jun2023
0,India,SoftStep Shaving Cream for Women,0.045454545454545414,Jul2023
0,India,SoftStep Shaving Cream for Women,0.13636363636363635,Aug2023
0,India,SoftStep Shaving Cream for Women,0.2272727272727273,Sep2023
0,India,SoftStep Shaving Cream for Women,0.31818181818181823,Oct2023
0,India,SoftStep Shaving Cream for Women,0.40909090909090906,Nov2023
0,India,SoftStep Shaving Cream for Women,0.5,Dec2023
0,India,FreshFusion All-Purpose Cleaner,-0.5,Jan2023
0,India,FreshFusion All-Purpose Cleaner,-0.40909090909090906,Feb2023
0,India,FreshFusion All-Purpose Cleaner,-0.3181818181818182,Mar2023
0,India,FreshFusion All-Purpose Cleaner,-0.2272727272727273,Apr2023
0,India,FreshFusion All-Purpose Cleaner,-0.13636363636363635,May2023
0,India,FreshFusion All-Purpose Cleaner,-0.04545454545454547,Jun2023
0,India,FreshFusion All-Purpose Cleaner,0.045454545454545414,Jul2023
0,India,FreshFusion All-Purpose Cleaner,0.13636363636363635,Aug2023
0,India,FreshFusion All-Purpose Cleaner,0.2272727272727273,Sep2023
0,India,FreshFusion All-Purpose Cleaner,0.31818181818181823,Oct2023
0,India,FreshFusion All-Purpose Cleaner,0.40909090909090906,Nov2023
0,India,FreshFusion All-Purpose Cleaner,0.5,Dec2023
0,India,CleanSlate Disinfectant Spray,-0.5,Jan2023
0,India,CleanSlate Disinfectant Spray,-0.40909090909090906,Feb2023
0,India,CleanSlate Disinfectant Spray,-0.3181818181818182,Mar2023
0,India,CleanSlate Disinfectant Spray,-0.2272727272727273,Apr2023
0,India,CleanSlate Disinfectant Spray,-0.13636363636363635,May2023
0,India,CleanSlate Disinfectant Spray,-0.04545454545454547,Jun2023
0,India,CleanSlate Disinfectant Spray,0.045454545454545414,Jul2023
0,India,CleanSlate Disinfectant Spray,0.13636363636363635,Aug2023
0,India,CleanSlate Disinfectant Spray,0.2272727272727273,Sep2023
0,India,CleanSlate Disinfectant Spray,0.31818181818181823,Oct2023
0,India,CleanSlate Disinfectant Spray,0.40909090909090906,Nov2023
0,India,CleanSlate Disinfectant Spray,0.5,Dec2023
0,India,SoothingSerenity Air Freshener,-0.5,Jan2023
0,India,SoothingSerenity Air Freshener,-0.40909090909090906,Feb2023
0,India,SoothingSerenity Air Freshener,-0.3181818181818182,Mar2023
0,India,SoothingSerenity Air Freshener,-0.2272727272727273,Apr2023
0,India,SoothingSerenity Air Freshener,-0.13636363636363635,May2023
0,India,SoothingSerenity Air Freshener,-0.04545454545454547,Jun2023
0,India,SoothingSerenity Air Freshener,0.045454545454545414,Jul2023
0,India,SoothingSerenity Air Freshener,0.13636363636363635,Aug2023
0,India,SoothingSerenity Air Freshener,0.2272727272727273,Sep2023
0,India,SoothingSerenity Air Freshener,0.31818181818181823,Oct2023
0,India,SoothingSerenity Air Freshener,0.40909090909090906,Nov2023
0,India,SoothingSerenity Air Freshener,0.5,Dec2023
0,India,BrightBreeze Window Cleaner,-0.5,Jan2023
0,India,BrightBreeze Window Cleaner,-0.40909090909090906,Feb2023
0,India,BrightBreeze Window Cleaner,-0.3181818181818182,Mar2023
0,India,BrightBreeze Window Cleaner,-0.2272727272727273,Apr2023
0,India,BrightBreeze Window Cleaner,-0.13636363636363635,May2023
0,India,BrightBreeze Window Cleaner,-0.04545454545454547,Jun2023
0,India,BrightBreeze Window Cleaner,0.045454545454545414,Jul2023
0,India,BrightBreeze Window Cleaner,0.13636363636363635,Aug2023
0,India,BrightBreeze Window Cleaner,0.2272727272727273,Sep2023
0,India,BrightBreeze Window Cleaner,0.31818181818181823,Oct2023
0,India,BrightBreeze Window Cleaner,0.40909090909090906,Nov2023
0,India,BrightBreeze Window Cleaner,0.5,Dec2023
1462,India,GentleGlow Dish Soap,-0.5,Jan2023
1225,India,GentleGlow Dish Soap,-0.40909090909090906,Feb2023
1396,India,GentleGlow Dish Soap,-0.3181818181818182,Mar2023
1411,India,GentleGlow Dish Soap,-0.2272727272727273,Apr2023
1497,India,GentleGlow Dish Soap,-0.13636363636363635,May2023
1407,India,GentleGlow Dish Soap,-0.04545454545454547,Jun2023
1456,India,GentleGlow Dish Soap,0.045454545454545414,Jul2023
1401,India,GentleGlow Dish Soap,0.13636363636363635,Aug2023
1338,India,GentleGlow Dish Soap,0.2272727272727273,Sep2023
1381,India,GentleGlow Dish Soap,0.31818181818181823,Oct2023
1421,India,GentleGlow Dish Soap,0.40909090909090906,Nov2023
1350,India,GentleGlow Dish Soap,0.5,Dec2023
0,India,RadiantRose Glass Cleaner,-0.5,Jan2023
0,India,RadiantRose Glass Cleaner,-0.40909090909090906,Feb2023
0,India,RadiantRose Glass Cleaner,-0.3181818181818182,Mar2023
0,India,RadiantRose Glass Cleaner,-0.2272727272727273,Apr2023
0,India,RadiantRose Glass Cleaner,-0.13636363636363635,May2023
0,India,RadiantRose Glass Cleaner,-0.04545454545454547,Jun2023
0,India,RadiantRose Glass Cleaner,0.045454545454545414,Jul2023
0,India,RadiantRose Glass Cleaner,0.13636363636363635,Aug2023
0,India,RadiantRose Glass Cleaner,0.2272727272727273,Sep2023
0,India,RadiantRose Glass Cleaner,0.31818181818181823,Oct2023
0,India,RadiantRose Glass Cleaner,0.40909090909090906,Nov2023
0,India,RadiantRose Glass Cleaner,0.5,Dec2023
181,India,PurePore Insect Repellent Spray,-0.5,Jan2023
157,India,PurePore Insect Repellent Spray,-0.40909090909090906,Feb2023
175,India,PurePore Insect Repellent Spray,-0.3181818181818182,Mar2023
151,India,PurePore Insect Repellent Spray,-0.2272727272727273,Apr2023
172,India,PurePore Insect Repellent Spray,-0.13636363636363635,May2023
151,India,PurePore Insect Repellent Spray,-0.04545454545454547,Jun2023
188,India,PurePore Insect Repellent Spray,0.045454545454545414,Jul2023
169,India,PurePore Insect Repellent Spray,0.13636363636363635,Aug2023
159,India,PurePore Insect Repellent Spray,0.2272727272727273,Sep2023
151,India,PurePore Insect Repellent Spray,0.31818181818181823,Oct2023
186,India,PurePore Insect Repellent Spray,0.40909090909090906,Nov2023
172,India,PurePore Insect Repellent Spray,0.5,Dec2023
0,India,EasyWash Laundry Detergent for Delicates,-0.5,Jan2023
0,India,EasyWash Laundry Detergent for Delicates,-0.40909090909090906,Feb2023
0,India,EasyWash Laundry Detergent for Delicates,-0.3181818181818182,Mar2023
0,India,EasyWash Laundry Detergent for Delicates,-0.2272727272727273,Apr2023
0,India,EasyWash Laundry Detergent for Delicates,-0.13636363636363635,May2023
0,India,EasyWash Laundry Detergent for Delicates,-0.04545454545454547,Jun2023
0,India,EasyWash Laundry Detergent for Delicates,0.045454545454545414,Jul2023
0,India,EasyWash Laundry Detergent for Delicates,0.13636363636363635,Aug2023
0,India,EasyWash Laundry Detergent for Delicates,0.2272727272727273,Sep2023
0,India,EasyWash Laundry Detergent for Delicates,0.31818181818181823,Oct2023
0,India,EasyWash Laundry Detergent for Delicates,0.40909090909090906,Nov2023
0,India,EasyWash Laundry Detergent for Delicates,0.5,Dec2023
0,India,CalmingClean Trash Bags,-0.5,Jan2023
0,India,CalmingClean Trash Bags,-0.40909090909090906,Feb2023
0,India,CalmingClean Trash Bags,-0.3181818181818182,Mar2023
0,India,CalmingClean Trash Bags,-0.2272727272727273,Apr2023
0,India,CalmingClean Trash Bags,-0.13636363636363635,May2023
0,India,CalmingClean Trash Bags,-0.04545454545454547,Jun2023
0,India,CalmingClean Trash Bags,0.045454545454545414,Jul2023
0,India,CalmingClean Trash Bags,0.13636363636363635,Aug2023
0,India,CalmingClean Trash Bags,0.2272727272727273,Sep2023
0,India,CalmingClean Trash Bags,0.31818181818181823,Oct2023
0,India,CalmingClean Trash Bags,0.40909090909090906,Nov2023
0,India,CalmingClean Trash Bags,0.5,Dec2023
0,India,SoothingSerenity Humidifier,-0.5,Jan2023
0,India,SoothingSerenity Humidifier,-0.40909090909090906,Feb2023
0,India,SoothingSerenity Humidifier,-0.3181818181818182,Mar2023
0,India,SoothingSerenity Humidifier,-0.2272727272727273,Apr2023
0,India,SoothingSerenity Humidifier,-0.13636363636363635,May2023
0,India,SoothingSerenity Humidifier,-0.04545454545454547,Jun2023
0,India,SoothingSerenity Humidifier,0.045454545454545414,Jul2023
0,India,SoothingSerenity Humidifier,0.13636363636363635,Aug2023
0,India,SoothingSerenity Humidifier,0.2272727272727273,Sep2023
0,India,SoothingSerenity Humidifier,0.31818181818181823,Oct2023
0,India,SoothingSerenity Humidifier,0.40909090909090906,Nov2023
0,India,SoothingSerenity Humidifier,0.5,Dec2023
1722,India,PurePaw Dog Shampoo,-0.5,Jan2023
1859,India,PurePaw Dog Shampoo,-0.40909090909090906,Feb2023
1986,India,PurePaw Dog Shampoo,-0.3181818181818182,Mar2023
1773,India,PurePaw Dog Shampoo,-0.2272727272727273,Apr2023
1783,India,PurePaw Dog Shampoo,-0.13636363636363635,May2023
1775,India,PurePaw Dog Shampoo,-0.04545454545454547,Jun2023
1767,India,PurePaw Dog Shampoo,0.045454545454545414,Jul2023
1811,India,PurePaw Dog Shampoo,0.13636363636363635,Aug2023
1798,India,PurePaw Dog Shampoo,0.2272727272727273,Sep2023
1936,India,PurePaw Dog Shampoo,0.31818181818181823,Oct2023
1628,India,PurePaw Dog Shampoo,0.40909090909090906,Nov2023
1730,India,PurePaw Dog Shampoo,0.5,Dec2023
758,India,SoothingPaws Cat Lotion,-0.5,Jan2023
756,India,SoothingPaws Cat Lotion,-0.40909090909090906,Feb2023
742,India,SoothingPaws Cat Lotion,-0.3181818181818182,Mar2023
769,India,SoothingPaws Cat Lotion,-0.2272727272727273,Apr2023
716,India,SoothingPaws Cat Lotion,-0.13636363636363635,May2023
727,India,SoothingPaws Cat Lotion,-0.04545454545454547,Jun2023
741,India,SoothingPaws Cat Lotion,0.045454545454545414,Jul2023
771,India,SoothingPaws Cat Lotion,0.13636363636363635,Aug2023
715,India,SoothingPaws Cat Lotion,0.2272727272727273,Sep2023
708,India,SoothingPaws Cat Lotion,0.31818181818181823,Oct2023
697,India,SoothingPaws Cat Lotion,0.40909090909090906,Nov2023
834,India,SoothingPaws Cat Lotion,0.5,Dec2023
0,India,RadiantRover Pet Conditioner,-0.5,Jan2023
0,India,RadiantRover Pet Conditioner,-0.40909090909090906,Feb2023
0,India,RadiantRover Pet Conditioner,-0.3181818181818182,Mar2023
0,India,RadiantRover Pet Conditioner,-0.2272727272727273,Apr2023
0,India,RadiantRover Pet Conditioner,-0.13636363636363635,May2023
0,India,RadiantRover Pet Conditioner,-0.04545454545454547,Jun2023
0,India,RadiantRover Pet Conditioner,0.045454545454545414,Jul2023
0,India,RadiantRover Pet Conditioner,0.13636363636363635,Aug2023
0,India,RadiantRover Pet Conditioner,0.2272727272727273,Sep2023
0,India,RadiantRover Pet Conditioner,0.31818181818181823,Oct2023
0,India,RadiantRover Pet Conditioner,0.40909090909090906,Nov2023
0,India,RadiantRover Pet Conditioner,0.5,Dec2023
0,India,FreshFusion Flea and Tick Spray,-0.5,Jan2023
0,India,FreshFusion Flea and Tick Spray,-0.40909090909090906,Feb2023
0,India,FreshFusion Flea and Tick Spray,-0.3181818181818182,Mar2023
0,India,FreshFusion Flea and Tick Spray,-0.2272727272727273,Apr2023
0,India,FreshFusion Flea and Tick Spray,-0.13636363636363635,May2023
0,India,FreshFusion Flea and Tick Spray,-0.04545454545454547,Jun2023
0,India,FreshFusion Flea and Tick Spray,0.045454545454545414,Jul2023
0,India,FreshFusion Flea and Tick Spray,0.13636363636363635,Aug2023
0,India,FreshFusion Flea and Tick Spray,0.2272727272727273,Sep2023
0,India,FreshFusion Flea and Tick Spray,0.31818181818181823,Oct2023
0,India,FreshFusion Flea and Tick Spray,0.40909090909090906,Nov2023
0,India,FreshFusion Flea and Tick Spray,0.5,Dec2023
0,India,GentleGlow Pet Grooming Kit,-0.5,Jan2023
0,India,GentleGlow Pet Grooming Kit,-0.40909090909090906,Feb2023
0,India,GentleGlow Pet Grooming Kit,-0.3181818181818182,Mar2023
0,India,GentleGlow Pet Grooming Kit,-0.2272727272727273,Apr2023
0,India,GentleGlow Pet Grooming Kit,-0.13636363636363635,May2023
0,India,GentleGlow Pet Grooming Kit,-0.04545454545454547,Jun2023
0,India,GentleGlow Pet Grooming Kit,0.045454545454545414,Jul2023
0,India,GentleGlow Pet Grooming Kit,0.13636363636363635,Aug2023
0,India,GentleGlow Pet Grooming Kit,0.2272727272727273,Sep2023
0,India,GentleGlow Pet Grooming Kit,0.31818181818181823,Oct2023
0,India,GentleGlow Pet Grooming Kit,0.40909090909090906,Nov2023
0,India,GentleGlow Pet Grooming Kit,0.5,Dec2023
0,India,BrightBreeze Pet Odor Eliminator,-0.5,Jan2023
0,India,BrightBreeze Pet Odor Eliminator,-0.40909090909090906,Feb2023
0,India,BrightBreeze Pet Odor Eliminator,-0.3181818181818182,Mar2023
0,India,BrightBreeze Pet Odor Eliminator,-0.2272727272727273,Apr2023
0,India,BrightBreeze Pet Odor Eliminator,-0.13636363636363635,May2023
0,India,BrightBreeze Pet Odor Eliminator,-0.04545454545454547,Jun2023
0,India,BrightBreeze Pet Odor Eliminator,0.045454545454545414,Jul2023
0,India,BrightBreeze Pet Odor Eliminator,0.13636363636363635,Aug2023
0,India,BrightBreeze Pet Odor Eliminator,0.2272727272727273,Sep2023
0,India,BrightBreeze Pet Odor Eliminator,0.31818181818181823,Oct2023
0,India,BrightBreeze Pet Odor Eliminator,0.40909090909090906,Nov2023
0,India,BrightBreeze Pet Odor Eliminator,0.5,Dec2023
0,India,EasyWash Pet Laundry Detergent,-0.5,Jan2023
0,India,EasyWash Pet Laundry Detergent,-0.40909090909090906,Feb2023
0,India,EasyWash Pet Laundry Detergent,-0.3181818181818182,Mar2023
0,India,EasyWash Pet Laundry Detergent,-0.2272727272727273,Apr2023
0,India,EasyWash Pet Laundry Detergent,-0.13636363636363635,May2023
0,India,EasyWash Pet Laundry Detergent,-0.04545454545454547,Jun2023
0,India,EasyWash Pet Laundry Detergent,0.045454545454545414,Jul2023
0,India,EasyWash Pet Laundry Detergent,0.13636363636363635,Aug2023
0,India,EasyWash Pet Laundry Detergent,0.2272727272727273,Sep2023
0,India,EasyWash Pet Laundry Detergent,0.31818181818181823,Oct2023
0,India,EasyWash Pet Laundry Detergent,0.40909090909090906,Nov2023
0,India,EasyWash Pet Laundry Detergent,0.5,Dec2023
1689,India,SmellSational Pet Deodorizer,-0.5,Jan2023
1541,India,SmellSational Pet Deodorizer,-0.40909090909090906,Feb2023
1620,India,SmellSational Pet Deodorizer,-0.3181818181818182,Mar2023
1572,India,SmellSational Pet Deodorizer,-0.2272727272727273,Apr2023
1641,India,SmellSational Pet Deodorizer,-0.13636363636363635,May2023
1710,India,SmellSational Pet Deodorizer,-0.04545454545454547,Jun2023
1662,India,SmellSational Pet Deodorizer,0.045454545454545414,Jul2023
1626,India,SmellSational Pet Deodorizer,0.13636363636363635,Aug2023
1690,India,SmellSational Pet Deodorizer,0.2272727272727273,Sep2023
1552,India,SmellSational Pet Deodorizer,0.31818181818181823,Oct2023
1693,India,SmellSational Pet Deodorizer,0.40909090909090906,Nov2023
1556,India,SmellSational Pet Deodorizer,0.5,Dec2023
0,India,CalmingClean Dog Brush,-0.5,Jan2023
0,India,CalmingClean Dog Brush,-0.40909090909090906,Feb2023
0,India,CalmingClean Dog Brush,-0.3181818181818182,Mar2023
0,India,CalmingClean Dog Brush,-0.2272727272727273,Apr2023
0,India,CalmingClean Dog Brush,-0.13636363636363635,May2023
0,India,CalmingClean Dog Brush,-0.04545454545454547,Jun2023
0,India,CalmingClean Dog Brush,0.045454545454545414,Jul2023
0,India,CalmingClean Dog Brush,0.13636363636363635,Aug2023
0,India,CalmingClean Dog Brush,0.2272727272727273,Sep2023
0,India,CalmingClean Dog Brush,0.31818181818181823,Oct2023
0,India,CalmingClean Dog Brush,0.40909090909090906,Nov2023
0,India,CalmingClean Dog Brush,0.5,Dec2023
0,India,HydratingHoney Pet Wipes,-0.5,Jan2023
0,India,HydratingHoney Pet Wipes,-0.40909090909090906,Feb2023
0,India,HydratingHoney Pet Wipes,-0.3181818181818182,Mar2023
0,India,HydratingHoney Pet Wipes,-0.2272727272727273,Apr2023
0,India,HydratingHoney Pet Wipes,-0.13636363636363635,May2023
0,India,HydratingHoney Pet Wipes,-0.04545454545454547,Jun2023
0,India,HydratingHoney Pet Wipes,0.045454545454545414,Jul2023
0,India,HydratingHoney Pet Wipes,0.13636363636363635,Aug2023
0,India,HydratingHoney Pet Wipes,0.2272727272727273,Sep2023
0,India,HydratingHoney Pet Wipes,0.31818181818181823,Oct2023
0,India,HydratingHoney Pet Wipes,0.40909090909090906,Nov2023
0,India,HydratingHoney Pet Wipes,0.5,Dec2023
904,United Kingdom,MorningMint,-0.5,Jan2023
920,United Kingdom,MorningMint,-0.40909090909090906,Feb2023
947,United Kingdom,MorningMint,-0.3181818181818182,Mar2023
932,United Kingdom,MorningMint,-0.2272727272727273,Apr2023
909,United Kingdom,MorningMint,-0.13636363636363635,May2023
917,United Kingdom,MorningMint,-0.04545454545454547,Jun2023
993,United Kingdom,MorningMint,0.045454545454545414,Jul2023
916,United Kingdom,MorningMint,0.13636363636363635,Aug2023
904,United Kingdom,MorningMint,0.2272727272727273,Sep2023
912,United Kingdom,MorningMint,0.31818181818181823,Oct2023
894,United Kingdom,MorningMint,0.40909090909090906,Nov2023
931,United Kingdom,MorningMint,0.5,Dec2023
1717,United Kingdom,FreshStart Toothpaste,-0.5,Jan2023
1775,United Kingdom,FreshStart Toothpaste,-0.40909090909090906,Feb2023
1902,United Kingdom,FreshStart Toothpaste,-0.3181818181818182,Mar2023
1989,United Kingdom,FreshStart Toothpaste,-0.2272727272727273,Apr2023
1867,United Kingdom,FreshStart Toothpaste,-0.13636363636363635,May2023
